43418270472216576`http://twitter.com/download/iphone`@WC2A_2AE a very sad day, Howard Davies was a great guy and LSE is a better place because of him!`{u'type': u'Point', u'coordinates': [-0.11825042, 51.51247221]}`2011-03-03 21:11:37`news
44392589952172032`http://twitter.com/download/iphone`Good start, #Suarez lookin' dangerous, C'mon the pool! YNWA @LFCTV`{u'type': u'Point', u'coordinates': [-6.27077457, 53.35082685]}`2011-03-06 13:43:12`ongoing_events
44042866586169344`http://twitter.com/download/iphone`His name is Suarez, he wears the famous Red. I just can't get enough, I just can't get enough. #Suarez`{u'type': u'Point', u'coordinates': [11.82203817, 60.73123437]}`2011-03-05 14:33:32`ongoing_events
44377759912443904`http://twitter.com/download/iphone`Brown and smalling the centre backs for #mufc, #suarez is gonna have a field day! #ynwa`{u'type': u'Point', u'coordinates': [-6.24344706, 53.32947093]}`2011-03-06 12:44:17`ongoing_events
44028975449776128`http://www.osfoora.com`Spannende ontwikkelingen op het nk #scrypto .denk dat er dalijk nog wel een #suarez incidentje volgt`{u'type': u'Point', u'coordinates': [4.90469616, 52.37303119]}`2011-03-05 13:38:20`ongoing_events
43073685153787904`http://www.hootsuite.com`"Fleur Agema (PVV) kan decwinst van de PVV in Zandvoort wel verklaren.  ""Men heeft last van die vervelende Marokanen op het strand."" #ps2011"`{u'type': u'Point', u'coordinates': [6.9742, 53.241669]}`2011-03-02 22:22:21`ongoing_events
43073485467160576`https://about.twitter.com/products/tweetdeck`Het is me wat, daar in Zandvoort. Al die jochies 's avonds op het strand. #NOS`{u'type': u'Point', u'coordinates': [5.84547817, 51.91434866]}`2011-03-02 22:21:33`ongoing_events
43071786874699776`https://about.twitter.com/products/tweetdeck`Zandvoort, daar schieten de moskeeen blijkbaar ook als paddestoelen uit de grond, hebben ze daar wel 's een allochtoon van dichtbij gezien?`{u'type': u'Point', u'coordinates': [4.8029952, 52.4553702]}`2011-03-02 22:14:48`ongoing_events
42914219326324736`http://twitter.com/download/android`Wat en vervelende baan heb ik toch! # Zandvoort http://t.co/famF5Ym`{u'type': u'Point', u'coordinates': [4.530065, 52.3807221]}`2011-03-02 11:48:41`ongoing_events
42902152162721792`http://foursquare.com`I just ousted @wimbrugman as the mayor of Gemeentehuis Zandvoort on @foursquare! http://4sq.com/aIKThu`{u'type': u'Point', u'coordinates': [4.528364, 52.375832]}`2011-03-02 11:00:44`ongoing_events
42959173281005568`http://twitter.com/download/iphone`Plicht vervuld, zojuist #gestemd! Nu tijd voor een #visje in #Zandvoort!`{u'type': u'Point', u'coordinates': [4.52939623, 52.37841147]}`2011-03-02 14:47:19`ongoing_events
42865686334275584`http://twitter.com/download/android`"@Tariqq_vg ""ik zie die zon en krijg gewoon keihard zin in Zandvoort...""  // Ik ook!"`{u'type': u'Point', u'coordinates': [4.81895, 51.919566]}`2011-03-02 08:35:50`ongoing_events
42510096680484864`http://foursquare.com`I'm at Fitness Paradise (Paradijsweg 1, Zandvoort) http://4sq.com/i029GO`{u'type': u'Point', u'coordinates': [4.5276532, 52.3698433]}`2011-03-01 09:02:51`ongoing_events
42512089146863616`https://about.twitter.com/products/tweetdeck`Op zandvoort voor de jaarlijkse Eurosport bijeenkomst. Intro en straks gas geven.`{u'type': u'Point', u'coordinates': [4.5347366, 52.383335]}`2011-03-01 09:10:46`ongoing_events
42252921118658560`http://www.hootsuite.com`Nog een paar uurtjes voordat de inschrijving voor Culinair Zandvoort 2011 sluit!! http://ow.ly/3RgRa`{u'type': u'Point', u'coordinates': [4.548574, 52.379074]}`2011-02-28 16:00:56`ongoing_events
41865836998307840`http://plixi.com`Bij zandvoort. http://plixi.com/p/80400822`{u'type': u'Point', u'coordinates': [0, 0]}`2011-02-27 14:22:48`ongoing_events
44135036760489984`http://twitter.com/download/iphone`Sue Perkins on BBC 2 she's fab plus the narrative is great. Love u Sue x`{u'type': u'Point', u'coordinates': [-0.5684851, 51.7670265]}`2011-03-05 20:39:47`ongoing_events
44135132428386304`http://twitter.com/download/iphone`"""It's Scotland of course, everything's battered"" - Sue Perkins #thebookswereallyread"`{u'type': u'Point', u'coordinates': [-2.33045387, 52.06922924]}`2011-03-05 20:40:10`ongoing_events
43491552424771585`https://about.twitter.com/products/tweetdeck`I want Curtis Stone to be my husband. Ahh!!!`{u'type': u'Point', u'coordinates': [-72.79832237, 41.28909197]}`2011-03-04 02:02:48`ongoing_events
42776000613974016`http://twitter.com/download/iphone`Quer dizer então que o pai do Diego eh o Antonio Nunes?`{u'type': u'Point', u'coordinates': [-46.54724839, -23.63113877]}`2011-03-02 02:39:27`ongoing_events
42776164720316416`https://about.twitter.com/products/tweetdeck`Olha lá Antonio Nunes na família do Leide Gago #BBB`{u'type': u'Point', u'coordinates': [-47.89327521, -15.81405769]}`2011-03-02 02:40:07`ongoing_events
42775933790326784`http://twitter.com/download/iphone`O pai do #diogo do #bbb e o antonio nunes kkkkk`{u'type': u'Point', u'coordinates': [-48.23893576, -18.89571893]}`2011-03-02 02:39:12`ongoing_events
42775953860071424`http://twitter.com/download/iphone`Antônio Nunes?`{u'type': u'Point', u'coordinates': [-47.21818691, -23.07571226]}`2011-03-02 02:39:16`ongoing_events
42775736821620736`http://twitter.com/download/iphone`O Antônio Nunes foi buscar o Diogo?`{u'type': u'Point', u'coordinates': [-46.56001969, -23.64613811]}`2011-03-02 02:38:25`ongoing_events
42775628600188928`https://about.twitter.com/products/tweetdeck`O que Antonio Nunes tá fazendo na turma do Gago? #BBB`{u'type': u'Point', u'coordinates': [-47.89327521, -15.81405769]}`2011-03-02 02:37:59`ongoing_events
44178124975513600`http://twitter.com/download/iphone`Nick Swardson: Seriously, who farted? Never gets old`{u'type': u'Point', u'coordinates': [-94.3414449, 29.82584595]}`2011-03-05 23:31:00`ongoing_events
44227866560430080`http://ubersocial.com`"@MikePosner ""Cooler Than Me"" is playing in the auditorium as I wait for Nick Swardson to come on :D"`{u'type': u'Point', u'coordinates': [-111.660649, 35.190307]}`2011-03-06 02:48:39`ongoing_events
42791202566840322`http://ubersocial.com`I need to hve a laugh, been so much crazy stuff going on this whole week. So I'm going to the Nick Swardson comedy show on Saturday`{u'type': u'Point', u'coordinates': [-111.634202, 35.195537]}`2011-03-02 03:39:52`ongoing_events
44609567069454336`http://ubersocial.com`La cagó #jadue.. Mal solabarrieta. Tuvo la oportunidad de destrozarlo.. #careraja http://myloc.me/ikb1w`{u'type': u'Point', u'coordinates': [-70.128164, -20.300895]}`2011-03-07 04:05:24`ongoing_events
44609318418530304`http://ubersocial.com`@panchosagredo cada uno se salva solo le dijo a Solabarrieta, ja ja #zoomtvn y ahora como diría Carcuro.... A correr el pato!!`{u'type': u'Point', u'coordinates': [-71.065451, -34.44163]}`2011-03-07 04:04:24`ongoing_events
44609104269942784`http://twitter.com/download/iphone`#zoomdeportivo buena la pregunta solabarrieta..... Nos podemos quedar tranquilo señor jadue?`{u'type': u'Point', u'coordinates': [-70.65069279, -33.42542899]}`2011-03-07 04:03:33`ongoing_events
44609137467854848`http://mobileways.de/gravity`#zoomdeportivo esta similar a primer plano #jadue es edmundo y solabarrieta es naxo gutierez`{u'type': u'Point', u'coordinates': [-70.53990661, -33.44643018]}`2011-03-07 04:03:41`ongoing_events
44607757298565120`https://about.twitter.com/products/tweetdeck`Solabarrieta humilla a Jadue ahora!`{u'type': u'Point', u'coordinates': [-70.60210251, -33.43595743]}`2011-03-07 03:58:12`ongoing_events
44608021980123136`http://twitter.com/download/iphone`@sebaeyzaguirre7 Solabarrieta va a llorar !!! Va a llorar !!!`{u'type': u'Point', u'coordinates': [-72.91579353, -41.46245712]}`2011-03-07 03:59:15`ongoing_events
44607842405203968`http://twitter.com/download/iphone`Bien solabarrieta se cagó a jadue con eso de ver programa . Bien.`{u'type': u'Point', u'coordinates': [-70.54366749, -33.48471593]}`2011-03-07 03:58:33`ongoing_events
44606729631174656`https://about.twitter.com/products/tweetdeck`Solabarrieta lo ha hecho bien, no se por que NO le creo nada a Jadue.`{u'type': u'Point', u'coordinates': [-70.60210251, -33.43595743]}`2011-03-07 03:54:07`ongoing_events
44605767139065856`http://ubersocial.com`164 i @solabarrieta !!! #CarerajaJadue http://myloc.me/ika0P`{u'type': u'Point', u'coordinates': [-70.143235, -20.23239]}`2011-03-07 03:50:18`ongoing_events
44603662856753152`http://twitter.com/download/iphone`@Matias_Crxado buena la iniciativa, pero solabarrieta no lo veo bien`{u'type': u'Point', u'coordinates': [-70.65066696, -33.42540286]}`2011-03-07 03:41:56`ongoing_events
44601133259440128`http://twitter.com/download/iphone`Solabarrieta demasiado blandito`{u'type': u'Point', u'coordinates': [-70.65068617, -33.42542247]}`2011-03-07 03:31:53`ongoing_events
44601769296265216`http://twitter.com/download/iphone`Solabarrieta esta haciendo un juego de palabra según #jadue pero él hace un juego de vicio con el poder`{u'type': u'Point', u'coordinates': [-70.63866382, -33.45157742]}`2011-03-07 03:34:25`ongoing_events
44598491330256896`http://ubersocial.com`RT @eldaniel: Solabarrieta ql jojo // sobalaprieta?`{u'type': u'Point', u'coordinates': [-70.65752, -33.438367]}`2011-03-07 03:21:23`ongoing_events
44600239226748929`http://ubersocial.com`Vamos Solabarrieta CTM  dale con todo!!!! http://myloc.me/ik8uI`{u'type': u'Point', u'coordinates': [-71.065451, -34.44163]}`2011-03-07 03:28:20`ongoing_events
44598157832761345`http://mobileways.de/gravity`Vamos a ver si solabarrieta es de verdad y no es como el peluquin karateca #zoomdeportivo`{u'type': u'Point', u'coordinates': [-70.5791926, -33.5672807]}`2011-03-07 03:20:04`ongoing_events
44600783475453952`http://twitter.com/download/iphone`solabarrieta mojandose el potito y jadue diciendo la verdad!!! WTF TV SURREAL #zoomdeportivo #Jadue #zoomtvn`{u'type': u'Point', u'coordinates': [-70.64538298, -33.45023436]}`2011-03-07 03:30:30`ongoing_events
44600163309854720`http://mobileways.de/gravity`Te quiero ver vivito solabarrieta #zoomtvn`{u'type': u'Point', u'coordinates': [-70.5791926, -33.5672807]}`2011-03-07 03:28:02`ongoing_events
44474125992988672`http://twitter.com/download/android`Ahora Solabarrieta habla bien de Rivera... Después que lo reventó @tvn @tvndeportes`{u'type': u'Point', u'coordinates': [-70.73075586, -34.14691382]}`2011-03-06 19:07:12`ongoing_events
44478261513830400`http://mobileways.de/gravity`@elutilero Solabarrieta no tiene idea...`{u'type': u'Point', u'coordinates': [-70.5791926, -33.5672807]}`2011-03-06 19:23:38`ongoing_events
44455041293221888`http://twitter.com/download/android`Solabarrieta es muy mala leche... Le molesta que le cagaron la transmision a #tvn y se desquita con Gmo Rivera...`{u'type': u'Point', u'coordinates': [-70.728876, -34.140256]}`2011-03-06 17:51:22`ongoing_events
42579609304301568`http://twitter.com/download/android`@ReeceWabara LOL you mean the old Luther Vandross song? Indeed a classic!`{u'type': u'Point', u'coordinates': [-105.125699, 40.392574]}`2011-03-01 13:39:04`ongoing_events
42492169210179584`http://twitter.com/download/iphone`Luther vandross, Stop to love #classic`{u'type': u'Point', u'coordinates': [-1.51978693, 52.42139291]}`2011-03-01 07:51:37`ongoing_events
42403618963456000`http://twitter.com/download/android`LUTHER VANDROSS-COME CLOSER`{u'type': u'Point', u'coordinates': [-76.99673611, 38.97256944]}`2011-03-01 01:59:45`ongoing_events
41543205149356032`http://twitter.com/download/iphone`@TaBron_James lol I think I'm still drunk cuz I just woke up thinkin bout Luther Vandross lyrics lol`{u'type': u'Point', u'coordinates': [-84.41620575, 33.73618175]}`2011-02-26 17:00:46`ongoing_events
41544359396507649`http://twitter.com/download/iphone`Niggas sampled the fuck outta Luther Vandross' songs...`{u'type': u'Point', u'coordinates': [-84.41620575, 33.73618175]}`2011-02-26 17:05:21`ongoing_events
44578707322568705`http://twitter.com/download/android`Sorry Dionne Warwick but I thought you were dead.`{u'type': u'Point', u'coordinates': [-75.1669915, 39.5919965]}`2011-03-07 02:02:46`ongoing_events
43367509222633472`http://foursquare.com`Dionne Warwick is not doing it for me, though, so I'll be checking out soon. (@ Stumptown Coffee Roasters) http://4sq.com/epKyNd`{u'type': u'Point', u'coordinates': [-122.3168065, 47.6119913]}`2011-03-03 17:49:54`ongoing_events
44005577675915264`http://ubersocial.com`Dimana? RT @HarryPotterLand: Harry potter and the prisoner of azkaban ;) http://myloc.me/ihqJN`{u'type': u'Point', u'coordinates': [110.41933, -7.800699]}`2011-03-05 12:05:21`ongoing_events
44005229691273216`http://ubersocial.com`RT @4rF4n: Ada Harry Potter and the Prisoner of Azkaban @ Trans TV, Sekarang!!`{u'type': u'Point', u'coordinates': [106.749097, -6.257096]}`2011-03-05 12:03:58`ongoing_events
44004440902078464`http://foursquare.com`#nw harry potter and the prisoner of azkaban wif @syara19 (@ tiara's room) http://4sq.com/gQz86c`{u'type': u'Point', u'coordinates': [106.891007, -6.198869]}`2011-03-05 12:00:50`ongoing_events
44003771092705280`http://ubersocial.com`#nw harry potter and the prisoner of azkaban http://myloc.me/ihq0v`{u'type': u'Point', u'coordinates': [100.363959, -0.940453]}`2011-03-05 11:58:11`ongoing_events
44001758283964416`http://koprol.com`gak bakalan bosen deh nonton Harry Potter and the perzon of azkaban http://www.koprol.com/s/1ONSU`{u'type': u'Point', u'coordinates': [110.4, -6.97]}`2011-03-05 11:50:11`ongoing_events
44003365302181888`http://koprol.com`gak bakal bosen nonton Harry Potter and the prisoner of azkaban http://www.koprol.com/s/1ONXU`{u'type': u'Point', u'coordinates': [110.4, -6.97]}`2011-03-05 11:56:34`ongoing_events
43857159800369152`http://gowalla.com/`Watching Harry Potter and the Prisoner of Azkaban with @drpuddleduck @mpinedo09 @joshjun Photo @ Brett Cooper's House http://gowal.la/p/bXg6`{u'type': u'Point', u'coordinates': [-90.93204089, 36.1260133]}`2011-03-05 02:15:36`ongoing_events
43517807849259008`http://twitter.com/download/iphone`Jordan Taylor has 37 points and the #Badgers last 17 points. #stud`{u'type': u'Point', u'coordinates': [-89.42851883, 43.07607817]}`2011-03-04 03:47:08`ongoing_events
43517132734070785`http://twitter.com/download/iphone`I'm so glad that this Jordan Taylor kid is terrible and isn't dropping 30+ on us`{u'type': u'Point', u'coordinates': [-86.18637812, 41.04695898]}`2011-03-04 03:44:27`ongoing_events
43516924142948352`http://www.twitter.com`Jordan Taylor! #Badgers`{u'type': u'Point', u'coordinates': [-87.97947502, 43.28482056]}`2011-03-04 03:43:37`ongoing_events
43516574019235840`https://about.twitter.com/products/tweetdeck`@aglock Cousy Award lose all credibility without Jordan Taylor as a finalist?`{u'type': u'Point', u'coordinates': [-89.39558717, 43.0751091]}`2011-03-04 03:42:14`ongoing_events
43516441932201984`http://twitter.com/download/iphone`Jordan Taylor is absolutely carrying the Badgers on his shoulders. Big 10 Player of the Year.`{u'type': u'Point', u'coordinates': [-73.96389135, 40.71906077]}`2011-03-04 03:41:42`ongoing_events
43516169520545792`http://twitter.com/download/android`Jordan taylor is man handling #iubb #speechless`{u'type': u'Point', u'coordinates': [-86.514239, 39.18253]}`2011-03-04 03:40:37`ongoing_events
43516324038721536`http://twitter.com/download/android`Jordan Taylor 34, the rest of his team 26. #Wisconsin`{u'type': u'Point', u'coordinates': [-87.895697, 43.055325]}`2011-03-04 03:41:14`ongoing_events
43516360579489793`https://about.twitter.com/products/tweetdeck`Jordan Taylor has scored the #Badgers' last 14 points. 34 points is a new career high for him, and Wisconsin leads Indiana 60-49, 8:09 to go`{u'type': u'Point', u'coordinates': [-89.395916, 43.07085]}`2011-03-04 03:41:23`ongoing_events
43516078017622016`http://www.echofon.com`Jordan Taylor. Wow. #letsgored`{u'type': u'Point', u'coordinates': [-89.26801837, 43.09198195]}`2011-03-04 03:40:16`ongoing_events
43514856447545344`http://twitter.com/download/iphone`Thank god for Jordan Taylor.`{u'type': u'Point', u'coordinates': [-89.42851883, 43.07607817]}`2011-03-04 03:35:24`ongoing_events
41994113997864960`https://about.twitter.com/products/tweetdeck`Jordan Taylor is on pace to set the NCAA record for assist-turnover ratio with a plus-4.16 so far. He has 133 assists to 32 TOs. #Badgers`{u'type': u'Point', u'coordinates': [-89.395916, 43.07085]}`2011-02-27 22:52:31`ongoing_events
41994119387545600`https://about.twitter.com/products/tweetdeck`Jordan Taylor is on pace to set the NCAA record for assist-turnover ratio with a plus-4.16 so far. He has 133 assists to 32 TOs. #Badgers`{u'type': u'Point', u'coordinates': [-89.395916, 43.07085]}`2011-02-27 22:52:32`ongoing_events
42025111456317440`https://about.twitter.com/products/tweetdeck`FINAL: Wisconsin #Badgers beat Northwestern #Wildcats 78-63. Jon Leuer leads all scorers with 26 points, Jordan Taylor has 15`{u'type': u'Point', u'coordinates': [-89.395916, 43.07085]}`2011-02-28 00:55:42`ongoing_events
42025109195595776`https://about.twitter.com/products/tweetdeck`FINAL: Wisconsin #Badgers beat Northwestern #Wildcats 78-63. Jon Leuer leads all scorers with 26 points, Jordan Taylor has 15`{u'type': u'Point', u'coordinates': [-89.395916, 43.07085]}`2011-02-28 00:55:41`ongoing_events
44014929640034304`http://twitter.com/download/iphone`Backstage at V&R today, but: RT @peterstigter: Sorry, no updates on Viktor & Rolf backstage! #pfw http://t.co/ofWH7AV`{u'type': u'Point', u'coordinates': [2.32401608, 48.86330365]}`2011-03-05 12:42:31`ongoing_events
43986524244672512`http://twitter.com/download/iphone`Sorry, no updates on Viktor & Rolf backstage today! #pfw http://t.co/ofWH7AV`{u'type': u'Point', u'coordinates': [2.3240164, 48.86331313]}`2011-03-05 10:49:39`ongoing_events
44606564237189120`http://trendsmap.com/`Kate Ellis, @kateellismp is now trending in #Adelaide http://trendsmap.com/au/adelaide`{u'type': u'Point', u'coordinates': [138.6, -34.9258]}`2011-03-07 03:53:28`ongoing_events
43443837842104320`http://twitter.com/download/android`Hon. Kate Ellis MP takes the stage`{u'type': u'Point', u'coordinates': [151.198674, -33.872338]}`2011-03-03 22:53:12`ongoing_events
44459695066451968`http://twitter.com/download/iphone`“@dave_rhodes80: Uaw/cat contract vote the home for bulls/heat! Drose gonna lite it up!”. You need to sleep!!!`{u'type': u'Point', u'coordinates': [-88.84404827, 41.32999639]}`2011-03-06 18:09:51`ongoing_events
44458515103891456`http://ubersocial.com`Bulls Heat game, great start to a sunday http://myloc.me/ijLk5`{u'type': u'Point', u'coordinates': [-104.624969, 50.485772]}`2011-03-06 18:05:10`ongoing_events
44458250397171712`http://twitter.com/download/android`Watching the bulls heat game #fuck the heat lakers all day`{u'type': u'Point', u'coordinates': [-83.016398, 40.135088]}`2011-03-06 18:04:07`ongoing_events
44455846259855360`http://twitter.com/download/android`@THE_REAL_SHAQ bout to watch this bulls/heat matchup to celebrate #shaqday...`{u'type': u'Point', u'coordinates': [-112.04328443, 33.5040033]}`2011-03-06 17:54:34`ongoing_events
44452615060324352`http://twitter.com/download/iphone`This bulls & Heat game bouta be nice. Heat gonna win of course. Niggas hate on bron & the party.`{u'type': u'Point', u'coordinates': [-81.58235189, 41.54751443]}`2011-03-06 17:41:43`ongoing_events
44454923026436096`http://twitter.com/download/iphone`#bulls- heat, baby. This game is going to rule. #bull,bulls,bulls!`{u'type': u'Point', u'coordinates': [-88.08097386, 41.90236622]}`2011-03-06 17:50:54`ongoing_events
44449993834250240`http://twitter.com/download/iphone`Bulls/heat in 30mins`{u'type': u'Point', u'coordinates': [-80.814736, 35.20318567]}`2011-03-06 17:31:19`ongoing_events
44446753675689985`http://twitter.com/download/android`Patiently waiting on these updates during the Bulls-Heat game from @KaSadity7 Lol..`{u'type': u'Point', u'coordinates': [-89.757995, 42.335574]}`2011-03-06 17:18:26`ongoing_events
44423870819745792`http://twitter.com/download/iphone`@daleeeO not going anywhere today - lol - just dropped gf at FLL - heading to Bulls/Heat now!!`{u'type': u'Point', u'coordinates': [-80.14241701, 26.07201415]}`2011-03-06 15:47:30`ongoing_events
44114275521929216`http://www.weavrs.com`MARK MARTIN LEATHER JACKET NO RESERVE HIGHEST BID WINS! http://weav.rs/gWk98C`{u'type': u'Point', u'coordinates': [-122.676143, 45.515011]}`2011-03-05 19:17:17`ongoing_events
43311743308537856`http://www.echofon.com`Martin Sheen Bill Gates Mark Zuckerburg Steven Speilberg and 80% of the richest peolple all did it and i am still wondering why I didnt #fb`{u'type': u'Point', u'coordinates': [-84.03077098, 39.7930905]}`2011-03-03 14:08:18`ongoing_events
42916720620478464`http://twitter.com/download/iphone`RT @MirrorFootball: No matter how bad his decisions, Fergie overstepped the mark with Atkinson criticism http://bit.ly/i3do0i #twittboll`{u'type': u'Point', u'coordinates': [11.98749611, 57.69699411]}`2011-03-02 11:58:38`ongoing_events
42878018452070400`http://www.nibirutech.com`Came to the conclusion my fav song is still say thank you by smokie norful....so uplifting I miss singing this in the choir`{u'type': u'Point', u'coordinates': [-98.50799798, 33.96280616]}`2011-03-02 09:24:50`ongoing_events
41851924726824960`http://www.echofon.com`#np Smokie Norful- I need you now #gospelsundays`{u'type': u'Point', u'coordinates': [-87.3218, 41.423015]}`2011-02-27 13:27:31`ongoing_events
44045965967114240`http://twitter.com/download/android`Kindergarten Cop on ITV! 'It's not a tumor!'`{u'type': u'Point', u'coordinates': [-0.941325, 51.289657]}`2011-03-05 14:45:51`ongoing_events
44037938106990592`https://about.twitter.com/products/tweetdeck`Kindergarten Cop is on! Couldn't be more chuffed with that for a Saturday afternoon. Vin Diesel take note; The Pacifier was SHIT! #ArnieFTW`{u'type': u'Point', u'coordinates': [-3.0297935, 53.36343878]}`2011-03-05 14:13:57`ongoing_events
43816116912529408`https://about.twitter.com/products/tweetdeck`I'M A COP YOU IDIOT! - watching Kindergarten Cop with the Mrs.`{u'type': u'Point', u'coordinates': [-66.64494496, 46.01055784]}`2011-03-04 23:32:30`ongoing_events
43511401712590848`http://twitter.com/download/android`@bmifsud agent zero could be the worst fucking player in the league`{u'type': u'Point', u'coordinates': [-95.3, 32.29916667]}`2011-03-04 03:21:41`ongoing_events
43869716674129921`http://twitter.com/download/iphone`Samardo Samuels just stepped in front of a frate train to get a win.`{u'type': u'Point', u'coordinates': [-81.4396871, 41.50419145]}`2011-03-05 03:05:30`ongoing_events
43946153162719232`http://twitter.com/download/iphone`こんなにワールドワイドな日本のTLは初めて見たかもｗ＞ #tgc_love TOKYO GIRLS COLLECTION - http://t.co/Ar03ADe”`{u'type': u'Point', u'coordinates': [-46.70202976, -23.61104065]}`2011-03-05 08:09:14`ongoing_events
43094165273313280`https://about.twitter.com/products/tweetdeck`Poltergeist on bbc1hd`{u'type': u'Point', u'coordinates': [-1.07210223, 53.56218489]}`2011-03-02 23:43:44`ongoing_events
43090096907501569`http://www.echofon.com/`Hold on, BBC 1, poltergeist! Ok I can work tired.`{u'type': u'Point', u'coordinates': [0.04487091, 51.63018]}`2011-03-02 23:27:34`ongoing_events
43091023672512512`http://twitter.com`Poltergeist on BBC1 :D`{u'type': u'Point', u'coordinates': [-3.2239222, 53.2746514]}`2011-03-02 23:31:15`ongoing_events
42070416969318400`http://twitter.com/download/android`Poltergeist with Kelly and @iAmanda`{u'type': u'Point', u'coordinates': [-80.55602026, 37.13797799]}`2011-02-28 03:55:43`ongoing_events
42001585466773504`http://twitter.com/download/android`Just finished watching Poltergeist with my 9 year old.`{u'type': u'Point', u'coordinates': [-91.60277778, 42.05722222]}`2011-02-27 23:22:12`ongoing_events
41906626030080000`http://twitter.com/download/iphone`@TaneliGepardi poltergeist? :)`{u'type': u'Point', u'coordinates': [-90.37965714, 38.51166146]}`2011-02-27 17:04:52`ongoing_events
41702686336356352`http://twitter.com/download/iphone`I have not seen poltergeist since I was seven. I will now report my fear.`{u'type': u'Point', u'coordinates': [-71.11266481, 42.39520698]}`2011-02-27 03:34:29`ongoing_events
41705270149124096`http://twitter.com/download/iphone`Evil moving in. #poltergeist`{u'type': u'Point', u'coordinates': [-71.1135022, 42.39560645]}`2011-02-27 03:44:45`ongoing_events
43974770919878656`http://twitter.com/download/android`"""@Maransaldi: Pérola Negra = sem posição, vou dormir!"" Kkkk isso que eh gostar de carnaval"`{u'type': u'Point', u'coordinates': [-46.344745, -23.963393]}`2011-03-05 10:02:57`ongoing_events
42279392872902656`https://about.twitter.com/products/tweetdeck`Acabei de lembrar que perdi Pérola Negra hj =/ #fail`{u'type': u'Point', u'coordinates': [-46.63537502, -23.49229592]}`2011-02-28 17:46:07`ongoing_events
42666438250606592`https://about.twitter.com/products/tweetdeck`"Janna Levin at #Ted... Playing the ""sounds of space"" ... Black holes make music by stretching and squeezing space. #beautyinscience"`{u'type': u'Point', u'coordinates': [-116.53727871, 33.84280282]}`2011-03-01 19:24:06`ongoing_events
43410247548805120`http://www.hootsuite.com`"""Oostenrijk grenst aan Noorwegen."" Hehe, gelukkig: Oh oh Tirol is weer begonnen."`{u'type': u'Point', u'coordinates': [6.9742, 53.241669]}`2011-03-03 20:39:44`ongoing_events
43407748087562240`http://twitter.com/download/iphone`Oh oh tirol zo`{u'type': u'Point', u'coordinates': [6.55778584, 53.14075824]}`2011-03-03 20:29:48`ongoing_events
43410591817281536`http://twitter.com/download/iphone`Fuck! Oh Oh Tirol is erop! Maar ik ga zuipen @ café.. #KutMetPeren`{u'type': u'Point', u'coordinates': [6.62807929, 51.94094842]}`2011-03-03 20:41:06`ongoing_events
43410537555574784`http://twitter.com/download/iphone`Oh oh Tirol xxx`{u'type': u'Point', u'coordinates': [4.64008604, 52.44850125]}`2011-03-03 20:40:53`ongoing_events
43410519725580289`http://mobileways.de/gravity`RT @markvanm: Oeeei zo maar ff Oohoh tirol kijken`{u'type': u'Point', u'coordinates': [4.1042633, 51.90858836]}`2011-03-03 20:40:49`ongoing_events
44263135468724224`http://twitter.com/download/android`Getting a lot of texts from people asking how it went, & who won... I say the guy who gets eternal life in heaven is always the winner #fb`{u'type': u'Point', u'coordinates': [-122.17483, 47.768488]}`2011-03-06 05:08:48`ongoing_events
44262358159339520`http://twitter.com/download/iphone`Always say always! #MileyOnSNL`{u'type': u'Point', u'coordinates': [-78.58082148, 35.82393571]}`2011-03-06 05:05:43`ongoing_events
44262257441521664`http://twitter.com/download/iphone`Hah! Always say always #snl`{u'type': u'Point', u'coordinates': [-89.66729331, 40.77441078]}`2011-03-06 05:05:19`ongoing_events
44259460927074304`http://twitter.com/download/android`This nigga is always always always doin the most..2 say the least`{u'type': u'Point', u'coordinates': [-81.586964, 41.483559]}`2011-03-06 04:54:12`ongoing_events
44257255926939648`http://twitter.com/download/android`Moms Always Say I Need To Cool Out Hangin Wit Hood Niggas, But I Cant Help It Cuhz! Them My Boys!`{u'type': u'Point', u'coordinates': [-111.97392327, 33.34464542]}`2011-03-06 04:45:26`ongoing_events
44255540917977088`http://ubersocial.com`Why do people always regret what they say later on??? Especially girls??? #curious`{u'type': u'Point', u'coordinates': [-118.286116, 33.959545]}`2011-03-06 04:38:37`ongoing_events
44254614618521600`http://twitter.com/download/iphone`If you're gonna lose, lose big, I always say...*sob*. #Duke`{u'type': u'Point', u'coordinates': [-82.07533723, 33.55561321]}`2011-03-06 04:34:56`ongoing_events
44255333316694016`http://ubersocial.com`RT @MahagonyDime: Y I always do shit I say I'm not gone do?!  http://myloc.me/iiwtj`{u'type': u'Point', u'coordinates': [-62.71727, 17.308302]}`2011-03-06 04:37:48`ongoing_events
44559393055973376`https://about.twitter.com/products/tweetdeck`@OPrimordio E pra mim LECI BRANDÃO, ALCIONE, BETH CARVALHO E AFINS, SÃO A MESMA PESSOA.`{u'type': u'Point', u'coordinates': [-45.5483236, -23.0309385]}`2011-03-07 00:46:01`ongoing_events
43426721378217984`https://about.twitter.com/products/tweetdeck`Esquentando os Tamborins para @letsclub amanhã Beth Carvalho e Zeca Pagodinho - Camarão que dorme a onda leva!`{u'type': u'Point', u'coordinates': [-47.89327521, -15.81405769]}`2011-03-03 21:45:11`ongoing_events
